date,hour,demand
13/11/21,6,57.39340856
13/11/21,7,67.27853167
13/11/21,8,74.53097183
13/11/21,9,91.40847948
13/11/21,10,108.5235679
13/11/21,11,147.0762909
13/11/21,12,206.634373
13/11/21,13,210.3413487
13/11/21,14,213.7602416
13/11/21,15,228.4976753
13/11/21,16,233.4952512
13/11/21,17,235.7859651
13/11/21,18,236.6668404
13/11/21,19,189.0897767
13/11/21,20,127.1424526
13/11/21,21,126.3072857
13/11/21,22,116.733642
13/11/21,23,103.1233068
14/11/21,0,89.7193704
14/11/21,1,80.27368635
14/11/21,2,68.90429649
14/11/21,3,62.36666301
14/11/21,4,58.16285208
14/11/21,6,57.0490315
14/11/21,7,63.98213048
14/11/21,8,71.23457064
14/11/21,9,88.11207829
14/11/21,10,106.3399879
14/11/21,11,146.093764
14/11/21,12,202.1176908
14/11/21,13,207.4794168
14/11/21,14,210.8983097
14/11/21,15,227.3235811
14/11/21,16,229.2890363
14/11/21,17,231.5797501
14/11/21,18,233.614574
14/11/21,19,182.7439996
14/11/21,20,126.8578563
14/11/21,21,121.8060461
14/11/21,22,115.5259131
14/11/21,23,101.9155779
15/11/21,0,79.30883175
15/11/21,1,77.18418607
15/11/21,2,65.81479621
15/11/21,6,53.60817327
15/11/21,7,60.89367616
15/11/21,8,65.43342061
15/11/21,9,72.49081293
15/11/21,10,84.39462397
15/11/21,11,98.91835146
15/11/21,12,127.4941483
15/11/21,13,128.8967314
15/11/21,14,130.370332
15/11/21,15,132.0680627
15/11/21,16,123.2958175
15/11/21,17,120.4759654
15/11/21,18,113.936618
15/11/21,19,109.5177653
15/11/21,20,93.54360489
15/11/21,21,92.66216915
15/11/21,22,89.7521593
15/11/21,23,79.09583156
16/11/21,5,52.65888977
16/11/21,6,52.65888977
16/11/21,7,60.89367616
16/11/21,8,65.43342061
16/11/21,9,72.49081293
16/11/21,10,82.80067463
16/11/21,11,97.32440212
16/11/21,12,113.989586
16/11/21,13,115.392169
16/11/21,14,116.4647103
16/11/21,15,118.162441
16/11/21,16,109.7912551
16/11/21,17,106.971403
16/11/21,18,98.60882422
16/11/21,19,94.4580683
16/11/21,20,91.72037344
16/11/21,21,93.58528715
16/11/21,22,90.79798227
16/11/21,23,80.63482305
17/11/21,0,67.75226704
17/11/21,1,67.55444389
17/11/21,2,60.83176815
17/11/21,5,56.31671438
17/11/21,6,56.31671438
17/11/21,7,66.73179097
17/11/21,8,71.27153542
17/11/21,9,78.32892774
17/11/21,10,87.27271273
17/11/21,11,101.7964402
17/11/21,12,118.4616241
17/11/21,13,119.8642071
17/11/21,14,120.9367484
17/11/21,15,122.6344791
17/11/21,16,114.2632932
17/11/21,17,112.3124362
17/11/21,18,104.4423135
17/11/21,19,95.41615051
17/11/21,20,75.27754697
17/11/21,21,73.23272863
17/11/21,22,69.73196846
17/11/21,23,66.40053602
18/11/21,0,62.80811341
18/11/21,1,60.77895865
18/11/21,6,50.12201376
18/11/21,7,65.84348528
18/11/21,8,70.38322972
18/11/21,9,77.44062204
18/11/21,10,86.38440703
18/11/21,11,100.9081345
18/11/21,12,99.00422185
18/11/21,13,97.73578798
18/11/21,14,94.33963034
18/11/21,15,96.03736105
18/11/21,16,91.11361219
18/11/21,17,93.48266361
18/11/21,18,96.76711761
18/11/21,19,90.38276592
18/11/21,20,73.32215331
18/11/21,21,69.63671184
18/11/21,22,63.92330402
18/11/21,23,61.56223853
19/11/21,0,65.87081719
19/11/21,1,62.87215959
19/11/21,2,59.51377231
19/11/21,6,56.07965153
19/11/21,7,65.88558935
19/11/21,8,69.91545175
19/11/21,9,76.97284407
19/11/21,10,85.91662905
19/11/21,11,100.4663438
19/11/21,12,98.56243112
19/11/21,13,98.2392838
19/11/21,14,91.4811595
19/11/21,15,91.4811595
19/11/21,16,87.77407566
19/11/21,17,91.49696528
19/11/21,18,98.77719106
19/11/21,19,89.88430139
19/11/21,20,72.70200991
19/11/21,21,69.63671184
19/11/21,22,63.41879167
19/11/21,23,61.05772618
20/11/21,0,69.07184404
20/11/21,1,66.07318644
20/11/21,2,62.71479916
20/11/21,5,56.75304948
20/11/21,6,58.23718501
20/11/21,7,69.0866162
20/11/21,8,73.1164786
20/11/21,9,80.17387092
20/11/21,10,92.99954886
20/11/21,11,107.5492636
20/11/21,12,124.2596045
20/11/21,13,123.9364572
20/11/21,14,117.1783329
20/11/21,15,117.1783329
20/11/21,16,116.2377218
20/11/21,17,119.9606114
20/11/21,18,114.3921197
20/11/21,19,98.84067554
20/11/21,20,79.78492972
20/11/21,21,76.71963165
20/11/21,22,70.69583179
20/11/21,23,68.33476631
21/11/21,0,68.07151874
21/11/21,1,65.07286114
21/11/21,2,61.71447386
21/11/21,3,56.68185663
21/11/21,4,54.9774872
21/11/21,6,57.29854389
21/11/21,7,68.0862909
21/11/21,8,72.11615329
21/11/21,9,79.17354561
21/11/21,10,91.99922356
21/11/21,11,107.5492636
21/11/21,12,125.8656423
21/11/21,13,125.542495
21/11/21,14,118.7843707
21/11/21,15,118.7843707
21/11/21,16,120.6097663
21/11/21,17,124.332656
21/11/21,18,117.387697
21/11/21,19,101.8362529
21/11/21,20,82.7805071
21/11/21,21,79.71520903
21/11/21,22,73.69140918
21/11/21,23,71.33034369
22/11/21,0,62.36464954
22/11/21,1,59.36599194
22/11/21,2,58.96153645
22/11/21,3,53.92891922
22/11/21,5,52.22454979
22/11/21,6,54.54560648
22/11/21,7,65.33335349
22/11/21,8,69.36321588
22/11/21,9,76.42060821
22/11/21,10,86.57756343
22/11/21,11,102.1276035
22/11/21,12,120.4439822
22/11/21,13,120.1208348
22/11/21,14,112.6741412
22/11/21,15,114.8840749
22/11/21,16,116.7094705
22/11/21,17,121.1209295
22/11/21,18,114.1759705
22/11/21,19,98.62452643
22/11/21,20,79.56878061
22/11/21,21,76.50348254
22/11/21,22,69.38103082
22/11/21,23,67.87719785
23/11/21,0,61.96559714
23/11/21,5,56.03540596
23/11/21,6,58.10689575
23/11/21,7,66.62499385
23/11/21,8,70.65485625
23/11/21,9,77.71224857
23/11/21,10,87.86920379
23/11/21,11,103.4192438
23/11/21,12,123.8069633
23/11/21,13,123.483816
23/11/21,14,115.4046797
23/11/21,15,117.6146133
23/11/21,16,118.5314076
23/11/21,17,122.9428665
23/11/21,18,113.815982
23/11/21,19,98.2645379
23/11/21,20,79.20879209
23/11/21,21,76.66390085
23/11/21,22,68.1759929
23/11/21,23,66.67215992
24/11/21,1,59.19770091
24/11/21,6,58.33765711
24/11/21,7,66.85575522
24/11/21,8,70.88561761
24/11/21,9,77.94300993
24/11/21,10,87.64762419
24/11/21,11,105.3181256
24/11/21,12,111.7806641
24/11/21,13,111.4575168
24/11/21,14,111.8414887
24/11/21,15,111.8414887
24/11/21,16,112.758283
24/11/21,17,112.8498336
24/11/21,18,109.0116249
24/11/21,19,95.99430337
24/11/21,20,77.35283892
24/11/21,21,74.23564305
24/11/21,22,62.43076464
24/11/21,23,60.92693166
25/11/21,0,61.06179972
25/11/21,2,58.98333386
25/11/21,3,55.34764784
25/11/21,6,52.6438677
25/11/21,7,64.33391177
25/11/21,8,68.36377416
25/11/21,9,75.42116648
25/11/21,10,85.12578073
25/11/21,11,102.7962822
25/11/21,12,109.2588207
25/11/21,13,108.9356733
25/11/21,14,109.3196452
25/11/21,15,109.3196452
25/11/21,16,110.2364395
25/11/21,17,110.3279901
25/11/21,18,106.4897815
25/11/21,19,93.47245991
25/11/21,20,74.83099547
25/11/21,21,69.14725983
25/11/21,22,56.2048334
25/11/21,23,54.70100043
26/11/21,0,69.53498004
26/11/21,1,66.53632245
26/11/21,2,67.45651418
26/11/21,3,63.82082817
26/11/21,5,59.05220774
26/11/21,6,59.05220774
26/11/21,7,70.74225181
26/11/21,8,74.7721142
26/11/21,9,81.82950652
26/11/21,10,91.53412078
26/11/21,11,103.2418095
26/11/21,12,106.3785082
26/11/21,13,106.0553608
26/11/21,14,108.0636752
26/11/21,15,109.1680326
26/11/21,16,113.4106667
26/11/21,17,111.8778748
26/11/21,18,108.0396662
26/11/21,19,95.02234463
26/11/21,20,73.32511837
26/11/21,21,68.17488195
26/11/21,22,55.23245552
26/11/21,23,53.72862255
27/11/21,0,69.53498004
27/11/21,1,66.53632245
27/11/21,2,67.45651418
27/11/21,3,63.82082817
27/11/21,4,59.05220774
27/11/21,5,59.05220774
27/11/21,6,59.05220774
27/11/21,7,70.74225181
27/11/21,8,74.7721142
27/11/21,9,81.82950652
27/11/21,10,91.53412078
27/11/21,11,103.2418095
27/11/21,12,106.3785082
27/11/21,13,106.0553608
27/11/21,14,108.0636752
27/11/21,15,109.1680326
27/11/21,16,113.4106667
27/11/21,17,111.8778748
27/11/21,18,108.0396662
27/11/21,19,95.02234463
27/11/21,20,73.32511837
27/11/21,21,68.17488195
27/11/21,22,55.23245552
27/11/21,23,53.72862255
28/11/21,0,68.97716908
28/11/21,1,65.97851148
28/11/21,2,66.89870322
28/11/21,3,65.1956063
28/11/21,4,61.72823361
28/11/21,6,61.72823361
28/11/21,7,72.63792078
28/11/21,8,76.66778318
28/11/21,11,102.2774356
28/11/21,12,110.7305359
28/11/21,13,110.4073885
28/11/21,14,109.7213082
28/11/21,15,114.1160392
28/11/21,16,113.582869
28/11/21,17,116.3619721
28/11/21,18,109.1369242
28/11/21,19,96.11960259
28/11/21,20,74.42237632
28/11/21,21,69.27213991
28/11/21,22,55.17748128
28/11/21,23,54.67460284
29/11/21,0,59.95199952
29/11/21,2,62.84154788
29/11/21,5,60.1627895
29/11/21,6,60.1627895
29/11/21,7,71.97312772
29/11/21,8,76.00299011
29/11/21,9,83.06038243
29/11/21,10,91.8409374
29/11/21,11,103.1426803
29/11/21,12,111.5957805
29/11/21,13,111.2726332
29/11/21,14,110.5865528
29/11/21,15,113.0453003
29/11/21,16,112.5121301
29/11/21,17,115.2912332
29/11/21,18,108.0661853
29/11/21,19,95.04886368
29/11/21,20,72.4666677
29/11/21,21,67.85621612
29/11/21,22,56.6673214
29/11/21,23,55.30721044
30/11/21,0,62.19864575
30/11/21,6,62.40943573
30/11/21,7,74.21977395
30/11/21,8,78.24963634
30/11/21,9,85.30702866
30/11/21,10,94.08758363
30/11/21,11,108.582676
30/11/21,12,117.0357763
30/11/21,13,116.7126289
30/11/21,14,116.0265486
30/11/21,15,117.3809386
30/11/21,16,116.8477684
30/11/21,17,120.8878516
30/11/21,18,113.6628036
30/11/21,19,100.6454821
30/11/21,20,76.89277708
30/11/21,21,72.08539339
30/11/21,22,60.89649866
30/11/21,23,58.27540762
01/12/21,0,56.03397195
01/12/21,1,55.09188416
01/12/21,2,64.11751518
01/12/21,6,64.55221061
01/12/21,7,70.91868219
01/12/21,8,76.090193
01/12/21,9,78.65965575
01/12/21,10,83.4169675
01/12/21,11,89.63399133
01/12/21,12,97.9829448
01/12/21,13,103.1001423
01/12/21,14,106.3728839
01/12/21,15,107.8561701
01/12/21,16,107.4580015
01/12/21,17,102.35565
01/12/21,18,84.87955396
01/12/21,19,75.15145718
01/12/21,20,58.86716949
01/12/21,21,62.81902362
01/12/21,22,58.57603208
01/12/21,23,54.96531512
02/12/21,0,52.61097605
02/12/21,1,53.69628343
02/12/21,3,63.86397467
02/12/21,4,60.37783814
02/12/21,6,60.37783814
02/12/21,7,64.82213547
02/12/21,8,68.35424323
02/12/21,9,70.92370598
02/12/21,10,75.68101772
02/12/21,11,81.89804156
02/12/21,12,90.24699502
02/12/21,13,96.74296766
02/12/21,14,100.0157092
02/12/21,15,101.4989954
02/12/21,16,101.1008269
02/12/21,17,95.99847529
02/12/21,18,80.25630518
02/12/21,19,70.52820839
02/12/21,20,54.2439207
02/12/21,21,58.19577484
02/12/21,22,56.43011614
02/12/21,23,52.32159734
03/12/21,0,57.93299207
03/12/21,1,59.01829944
03/12/21,2,62.53966047
03/12/21,5,59.92181912
03/12/21,6,59.92181912
03/12/21,7,64.36611645
03/12/21,8,67.89822421
03/12/21,9,71.84173322
03/12/21,10,75.42514928
03/12/21,11,81.64217311
03/12/21,12,86.02895648
03/12/21,13,90.92764368
03/12/21,14,93.00850517
03/12/21,15,96.88012156
03/12/21,16,99.04123685
03/12/21,17,95.11278097
03/12/21,18,86.04831493
03/12/21,19,76.03728313
03/12/21,20,60.77637988
03/12/21,21,64.36672624
03/12/21,22,61.08884252
03/12/21,23,56.98032372
04/12/21,0,61.19321885
04/12/21,1,62.27852622
04/12/21,2,65.79988725
04/12/21,3,66.94194748
04/12/21,6,63.45581094
04/12/21,7,67.09133714
04/12/21,8,70.62344489
04/12/21,9,74.56695391
04/12/21,10,78.15036996
04/12/21,11,84.3673938
04/12/21,12,88.26523972
04/12/21,13,90.99140552
04/12/21,14,94.26414708
04/12/21,15,94.20727871
04/12/21,16,93.80911018
04/12/21,17,89.8806543
04/12/21,18,88.81057771
04/12/21,19,79.57141836
04/12/21,20,64.31051511
04/12/21,21,62.10833338
04/12/21,22,60.34267468
04/12/21,23,54.19094676
05/12/21,0,64.0121065
05/12/21,1,62.23958104
05/12/21,2,65.3613789
05/12/21,4,62.7679756
05/12/21,5,62.7679756
05/12/21,7,66.40350179
05/12/21,8,69.93560955
05/12/21,9,73.87911857
05/12/21,10,77.46253462
05/12/21,11,83.67955845
05/12/21,12,88.95673363
05/12/21,13,91.68289943
05/12/21,14,94.95564099
05/12/21,15,94.89877262
05/12/21,16,92.90869052
05/12/21,17,88.98023464
05/12/21,18,88.12274237
05/12/21,19,78.88358302
05/12/21,20,63.62267977
05/12/21,21,60.4152966
05/12/21,22,54.55754595
05/12/21,23,48.40581803
06/12/21,0,66.04390755
06/12/21,1,64.27138209
06/12/21,2,67.39317995
06/12/21,6,64.79977665
06/12/21,7,70.28484668
06/12/21,8,73.81695443
06/12/21,9,80.02923856
06/12/21,10,85.94825831
06/12/21,11,92.16528214
06/12/21,12,99.09993489
06/12/21,13,102.864445
06/12/21,14,106.1371866
06/12/21,15,106.0803182
06/12/21,16,104.0902361
06/12/21,17,97.8261765
06/12/21,18,98.67135108
06/12/21,19,97.57520111
06/12/21,20,76.57902447
06/12/21,21,76.11227413
06/12/21,22,67.73657853
06/12/21,23,61.04190948
07/12/21,0,64.68794806
07/12/21,3,69.6150231
07/12/21,6,66.12888657
07/12/21,7,73.9413808
07/12/21,8,79.639254
07/12/21,9,87.72059336
07/12/21,10,93.76027338
07/12/21,11,97.20234557
07/12/21,12,112.8748487
07/12/21,13,124.155841
07/12/21,14,127.4285825
07/12/21,15,127.3717141
07/12/21,16,125.381632
07/12/21,17,116.6678014
07/12/21,18,107.5106334
07/12/21,19,104.1823402
07/12/21,20,83.00321255
07/12/21,21,80.73486045
07/12/21,22,73.76459311
07/12/21,23,68.5622373
08/12/21,0,71.14940348
08/12/21,1,69.37687801
08/12/21,6,62.23854677
08/12/21,7,73.79403784
08/12/21,8,79.49191104
08/12/21,9,87.57325041
08/12/21,10,91.28478424
08/12/21,11,94.72685644
08/12/21,12,110.3993595
08/12/21,13,120.1157363
08/12/21,14,121.5893369
08/12/21,15,123.2870676
08/12/21,16,121.2969855
08/12/21,17,116.367346
08/12/21,18,107.210178
08/12/21,19,103.8818848
08/12/21,20,83.94508168
08/12/21,21,80.43440502
08/12/21,22,71.89670006
08/12/21,23,67.35367944
09/12/21,0,71.62813733
09/12/21,1,65.90370502
09/12/21,6,52.15151086
09/12/21,7,61.8574581
09/12/21,8,67.5553313
09/12/21,9,75.63667066
09/12/21,10,79.3482045
09/12/21,11,81.35954408
09/12/21,12,94.14399464
09/12/21,13,100.4311567
09/12/21,14,101.9047572
09/12/21,15,103.6024879
09/12/21,16,101.6124058
09/12/21,17,101.5042478
09/12/21,18,93.89088544
09/12/21,19,95.06251817
09/12/21,20,80.04846529
09/12/21,21,77.87899815
09/12/21,22,69.34129319
09/12/21,23,66.42103151
10/12/21,0,73.73250346
10/12/21,1,68.00807115
10/12/21,2,67.93224151
10/12/21,6,52.98766072
10/12/21,7,63.36266822
10/12/21,8,72.88182047
10/12/21,9,80.96315984
10/12/21,10,84.67469367
10/12/21,11,86.68603325
10/12/21,12,97.01963652
10/12/21,13,102.1281252
10/12/21,14,103.6017257
10/12/21,15,105.2994564
10/12/21,16,103.3093743
10/12/21,17,103.2012163
10/12/21,18,98.3131053
10/12/21,19,99.48473803
10/12/21,20,87.60094873
10/12/21,21,84.33360504
10/12/21,22,75.79590008
10/12/21,23,72.87563841
11/12/21,0,75.93790419
11/12/21,1,70.21347188
11/12/21,2,70.13764224
11/12/21,3,67.7734005
11/12/21,4,60.37307741
11/12/21,6,59.25925684
11/12/21,7,69.01493539
11/12/21,8,78.53408764
11/12/21,9,84.74637176
11/12/21,10,90.52181444
11/12/21,11,95.30810566
11/12/21,12,104.5411578
11/12/21,13,106.5565435
11/12/21,14,107.1507929
11/12/21,15,107.9212095
11/12/21,16,105.9311274
11/12/21,17,105.8229694
11/12/21,18,100.9348584
11/12/21,19,103.1316566
11/12/21,20,88.43646309
11/12/21,21,83.70623226
11/12/21,22,75.1685273
11/12/21,23,72.76915885
12/12/21,0,78.86498427
12/12/21,1,72.34513881
12/12/21,2,72.26930916
12/12/21,3,69.90506742
12/12/21,4,62.50474434
12/12/21,5,61.39092376
12/12/21,7,72.62991342
12/12/21,8,82.14906567
12/12/21,9,88.36134979
12/12/21,10,96.84848654
12/12/21,11,101.6347778
12/12/21,12,111.0732762
12/12/21,13,113.0886619
12/12/21,14,112.477797
12/12/21,15,113.2482136
12/12/21,16,111.2581315
12/12/21,17,108.4382794
12/12/21,18,103.5501684
12/12/21,19,105.3066786
12/12/21,20,88.79405644
12/12/21,21,86.44705092
12/12/21,22,80.19008225
12/12/21,23,77.90122626
13/12/21,1,68.35693011
13/12/21,6,56.3524259
13/12/21,7,61.82281206
13/12/21,8,67.52068526
13/12/21,9,73.73296938
13/12/21,10,81.16796099
13/12/21,11,87.89837227
13/12/21,12,97.33687075
13/12/21,13,99.35225646
13/12/21,14,99.94650587
13/12/21,15,100.7169225
13/12/21,16,98.72684036
13/12/21,17,95.90698828
13/12/21,18,88.59403949
13/12/21,19,85.54843057
13/12/21,20,67.45939218
13/12/21,21,67.92027499
13/12/21,22,66.06274073
13/12/21,23,64.82417391
14/12/21,0,71.67185984
14/12/21,1,66.61858831
14/12/21,2,66.54275866
14/12/21,4,57.05924209
14/12/21,6,55.94542152
14/12/21,7,60.40779721
14/12/21,8,66.10567041
14/12/21,9,72.31795453
14/12/21,10,88.82295518
14/12/21,11,98.18515217
14/12/21,12,121.1636822
14/12/21,13,124.8338183
14/12/21,14,125.4280677
14/12/21,15,128.8136361
14/12/21,16,127.8551504
14/12/21,17,125.0352984
14/12/21,18,113.2764378
14/12/21,19,107.1745602
14/12/21,20,74.24137898
14/12/21,21,70.48561841
14/12/21,22,68.62808415
14/12/21,23,64.61541311
15/12/21,0,61.2613212
15/12/21,1,63.7917172
15/12/21,3,61.00028788
15/12/21,5,52.76719247
15/12/21,6,52.76719247
15/12/21,7,57.5809261
15/12/21,8,63.36143339
15/12/21,9,69.57371751
15/12/21,10,83.06711682
15/12/21,11,92.4293138
15/12/21,12,116.508395
15/12/21,13,117.3227276
15/12/21,14,118.7963282
15/12/21,15,120.4940589
15/12/21,16,119.5355732
15/12/21,17,116.7157211
15/12/21,18,104.9568605
15/12/21,19,98.42604473
15/12/21,20,70.6200823
15/12/21,21,69.73864655
15/12/21,22,67.7984782
15/12/21,23,64.21474536
16/12/21,0,54.39822469
16/12/21,1,55.97933719
16/12/21,2,58.31859037
16/12/21,6,51.81790897
16/12/21,7,57.5809261
16/12/21,8,63.36143339
16/12/21,9,69.57371751
16/12/21,10,78.55237991
16/12/21,11,87.9145769
16/12/21,12,104.8436107
16/12/21,13,105.6579433
16/12/21,14,106.7304846
16/12/21,15,108.4282153
16/12/21,16,107.8707889
16/12/21,17,105.0509368
16/12/21,18,91.4688448
16/12/21,19,85.20612583
16/12/21,20,67.46510386
16/12/21,21,69.33001757
16/12/21,22,67.51255418
16/12/21,23,65.75373685
17/12/21,0,57.1055868
17/12/21,1,58.6866993
17/12/21,2,61.02595248
17/12/21,3,59.56998638
17/12/21,4,54.4375489
17/12/21,6,53.32372832
17/12/21,7,61.26703566
17/12/21,8,67.09574471
17/12/21,9,73.30802883
17/12/21,10,79.19378096
17/12/21,11,88.55597794
17/12/21,12,105.4850117
17/12/21,13,106.2993444
17/12/21,14,107.3718856
17/12/21,15,109.0696163
17/12/21,16,110.9796919
17/12/21,17,109.028835
17/12/21,18,98.11205083
17/12/21,19,90.77622532
17/12/21,20,71.60556969
17/12/21,21,69.56075134
17/12/21,22,67.02983267
17/12/21,23,65.27101535
18/12/21,0,55.19735388
18/12/21,1,54.94713477
18/12/21,2,57.6147557
18/12/21,3,55.08893205
18/12/21,7,60.37872997
18/12/21,8,66.20743901
18/12/21,9,72.41972313
18/12/21,10,78.30547526
18/12/21,11,87.66767225
18/12/21,12,85.07665676
18/12/21,13,83.80822289
18/12/21,14,80.41206524
18/12/21,15,82.10979596
18/12/21,16,84.01987158
18/12/21,17,86.388923
18/12/21,18,86.67265792
18/12/21,19,83.31440566
18/12/21,20,70.28436881
18/12/21,21,66.59892734
18/12/21,22,61.85536102
18/12/21,23,61.06691064
19/12/21,0,59.21379462
19/12/21,1,55.81226682
19/12/21,2,58.47988774
19/12/21,7,59.19276514
19/12/21,8,64.51159213
19/12/21,9,70.72387626
19/12/21,10,76.60962839
19/12/21,11,87.22588152
19/12/21,12,84.63486603
19/12/21,13,84.31171871
19/12/21,14,77.55359441
19/12/21,15,77.55359441
19/12/21,16,80.68033506
19/12/21,17,84.40322468
19/12/21,18,88.68273136
19/12/21,19,82.81594113
19/12/21,20,69.66422542
19/12/21,21,66.59892734
19/12/21,22,61.35084867
20/12/21,0,62.41482147
20/12/21,1,59.01329367
20/12/21,2,61.68091459
20/12/21,6,54.88355198
20/12/21,7,63.38142899
20/12/21,8,71.66098903
20/12/21,9,77.87327315
20/12/21,10,87.64091824
20/12/21,11,98.25717137
20/12/21,12,116.1091829
20/12/21,13,115.7860356
20/12/21,14,109.0279113
20/12/21,15,109.0279113
20/12/21,16,109.9010557
20/12/21,17,113.6239453
20/12/21,18,105.0547344
20/12/21,19,95.2958625
20/12/21,20,78.44191903
20/12/21,21,75.37662096
20/12/21,22,68.8530121
20/12/21,23,68.06456172
21/12/21,0,63.39303726
21/12/21,1,59.99150946
21/12/21,2,61.90865819
21/12/21,6,55.11129557
21/12/21,7,63.60917258
21/12/21,8,71.88873262
21/12/21,9,78.10101674
21/12/21,10,89.45392593
21/12/21,11,99.84243547
21/12/21,12,119.3004848
21/12/21,13,118.9773374
21/12/21,14,112.2192131
21/12/21,15,112.2192131
21/12/21,16,115.8583643
21/12/21,17,119.5812539
21/12/21,18,108.2460363
21/12/21,19,98.48716436
21/12/21,20,81.63322089
21/12/21,21,78.56792281
21/12/21,22,72.04431396
21/12/21,23,69.67059948
22/12/21,0,63.90152259
22/12/21,2,62.41714351
22/12/21,5,54.78627042
22/12/21,6,56.27040595
22/12/21,7,64.76828295
