date,hour,demand
2021-11-12,0,97.03119041307417
2021-11-12,1,86.11893243782247
2021-11-12,2,74.74954257740492
2021-11-12,3,66.267895439311
2021-11-12,4,61.05607403306344
2021-11-12,5,59.94225345420464
2021-11-12,6,59.94225345420464
2021-11-12,7,75.59598006181477
2021-11-12,8,86.66969926891544
2021-11-12,9,103.54720692101091
2021-11-12,10,121.71444046905053
2021-11-12,11,149.61911610513602
2021-11-12,12,209.17719813732361
2021-11-12,13,212.88417391507488
2021-11-12,14,215.09795244391708
2021-11-12,15,229.8353861204448
2021-11-12,16,237.80788935942383
2021-11-12,17,240.0986032185096
2021-11-12,18,243.40431636166838
2021-11-12,19,208.90674119834455
2021-11-12,20,148.53583331762434
2021-11-12,21,144.89277815382368
2021-11-12,22,128.6878633210867
2021-11-12,23,115.07752813768889
2021-11-13,0,93.01577158515565
2021-11-13,1,83.57008754281655
2021-11-13,2,72.20069768239901
2021-11-13,3,63.719050544305084
2021-11-13,4,58.507229138057525
2021-11-13,5,57.393408559198726
2021-11-13,6,57.393408559198726
2021-11-13,7,67.2785316699318
2021-11-13,8,74.53097182989858
2021-11-13,9,91.40847948199405
2021-11-13,10,108.52356788550456
2021-11-13,11,147.07629093860263
2021-11-13,12,206.63437297079022
2021-11-13,13,210.3413487485415
2021-11-13,14,213.76024161741296
2021-11-13,15,228.4976752939407
2021-11-13,16,233.4952512029628
2021-11-13,17,235.78596506204858
2021-11-13,18,236.6668404227832
2021-11-13,19,189.08977667035634
2021-11-13,20,127.14245255346835
2021-11-13,21,126.3072857189874
2021-11-13,22,116.73364198474304
2021-11-13,23,103.12330680134524
2021-11-14,0,89.7193703955576
2021-11-14,1,80.27368635321851
2021-11-14,2,68.90429649280097
2021-11-14,3,62.36666301291977
2021-11-14,4,58.162852075975934
2021-11-14,6,57.049031497117134
2021-11-14,7,63.98213048033378
2021-11-14,8,71.23457064030053
2021-11-14,9,88.112078292396
2021-11-14,10,106.33998785529583
2021-11-14,11,146.09376399349952
2021-11-14,12,202.11769075957775
2021-11-14,13,207.47941683492763
2021-11-14,14,210.89830970379907
2021-11-14,15,227.32358113715316
2021-11-14,16,229.28903627430773
2021-11-14,17,231.57975013339353
2021-11-14,18,233.61457400527595
2021-11-14,19,182.74399955643074
2021-11-14,20,126.85785630491269
2021-11-14,21,121.80604608939844
2021-11-14,22,115.52591305157245
2021-11-14,23,101.91557786817464
2021-11-15,0,79.30883175443452
2021-11-15,1,77.1841860685773
2021-11-15,2,65.81479620815976
2021-11-15,6,53.6081732742936
2021-11-15,7,60.893676160741045
2021-11-15,8,65.43342060973279
2021-11-15,9,72.4908129301857
2021-11-15,10,84.39462397173996
2021-11-15,11,98.9183514581993
2021-11-15,12,127.49414834685395
2021-11-15,13,128.89673141868974
2021-11-15,14,130.37033195465344
2021-11-15,15,132.0680626700134
2021-11-15,16,123.29581745595868
2021-11-15,17,120.4759653822262
2021-11-15,18,113.93661804875491
2021-11-15,19,109.51776529679249
2021-11-15,20,93.54360489085768
2021-11-15,21,92.66216914513147
2021-11-15,22,89.75215929577111
2021-11-15,23,79.09583155734784
2021-11-16,5,52.65888977277583
2021-11-16,6,52.65888977277583
2021-11-16,7,60.893676160741045
2021-11-16,8,65.43342060973279
2021-11-16,9,72.4908129301857
2021-11-16,10,82.80067463351655
2021-11-16,11,97.32440211997589
2021-11-16,12,113.98958596384362
2021-11-16,13,115.39216903567937
2021-11-16,14,116.46471026252847
2021-11-16,15,118.16244097788844
2021-11-16,16,109.7912550729484
2021-11-16,17,106.97140299921593
2021-11-16,18,98.60882421838235
2021-11-16,19,94.45806830124887
2021-11-16,20,91.7203734434954
2021-11-16,21,93.58528715309909
2021-11-16,22,90.79798226709558
2021-11-16,23,80.63482304811619
2021-11-17,0,67.75226704258432
2021-11-17,1,67.55444389104969
2021-11-17,2,60.83176814948367
2021-11-17,5,56.31671437562235
2021-11-17,6,56.31671437562235
2021-11-17,7,66.73179097247281
2021-11-17,8,71.27153542146458
2021-11-17,9,78.32892774191748
2021-11-17,10,87.27271272963769
2021-11-17,11,101.79644021609703
2021-11-17,12,118.46162405996476
2021-11-17,13,119.86420713180051
2021-11-17,14,120.93674835864961
2021-11-17,15,122.63447907400958
2021-11-17,16,114.26329316906954
2021-11-17,17,112.31243622903563
2021-11-17,18,104.44231348978596
2021-11-17,19,95.41615050537595
2021-11-17,20,75.2775469743164
2021-11-17,21,73.23272862691007
2021-11-17,22,69.73196845847842
2021-11-17,23,66.40053602408706
2021-11-18,0,62.808113411249636
2021-11-18,1,60.77895865079175
2021-11-18,6,50.12201375730623
2021-11-18,7,65.84348527521426
2021-11-18,8,70.38322972420603
2021-11-18,9,77.44062204465894
2021-11-18,10,86.38440703237914
2021-11-18,11,100.90813451883848
2021-11-18,12,99.00422185082692
2021-11-18,13,97.73578798481542
2021-11-18,14,94.33963033820758
2021-11-18,15,96.03736105356755
2021-11-18,16,91.11361218775558
2021-11-18,17,93.48266360714771
2021-11-18,18,96.76711761346458
2021-11-18,19,90.38276592248023
2021-11-18,20,73.32215330530066
2021-11-18,21,69.63671183950056
2021-11-18,22,63.92330401506041
2021-11-18,23,61.56223852741407
2021-11-19,0,65.87081718805831
2021-11-19,1,62.872159592918784
2021-11-19,2,59.513772310211664
2021-11-19,6,56.0796515279752
2021-11-19,7,65.8855893509152
2021-11-19,8,69.91545174521976
2021-11-19,9,76.97284406567266
2021-11-19,10,85.91662905339287
2021-11-19,11,100.46634379124096
2021-11-19,12,98.5624311232294
2021-11-19,13,98.23928380084764
2021-11-19,14,91.48115950362237
2021-11-19,15,91.48115950362237
2021-11-19,16,87.77407566126531
2021-11-19,17,91.49696528173435
2021-11-19,18,98.77719105801482
2021-11-19,19,89.88430138642342
2021-11-19,20,72.7020099135494
2021-11-19,21,69.63671183950056
2021-11-19,22,63.418791672154555
2021-11-19,23,61.05772618450821
2021-11-20,0,69.0718440384599
2021-11-20,1,66.07318644332032
2021-11-20,2,62.714799160613225
2021-11-20,5,56.75304947926134
2021-11-20,6,58.23718500736467
2021-11-20,7,69.08661620131676
2021-11-20,8,73.11647859562132
2021-11-20,9,80.17387091607422
2021-11-20,10,92.99954886198
2021-11-20,11,107.5492635998281
2021-11-20,12,124.25960452905446
2021-11-20,13,123.9364572066727
2021-11-20,14,117.17833290944742
2021-11-20,15,117.17833290944742
2021-11-20,16,116.23772182773786
2021-11-20,17,119.96061144820689
2021-11-20,18,114.39211965171202
2021-11-20,19,98.84067553646258
2021-11-20,20,79.78492972213654
2021-11-20,21,76.7196316480877
2021-11-20,22,70.69583179418173
2021-11-20,23,68.33476630653537
2021-11-21,0,68.07151873551959
2021-11-21,1,65.07286114038007
2021-11-21,2,61.714473857672914
2021-11-21,3,56.68185662925667
2021-11-21,4,54.97748719617999
2021-11-21,6,57.298543890498
2021-11-21,7,68.08629089837645
2021-11-21,8,72.116153292681
2021-11-21,9,79.17354561313391
2021-11-21,10,91.99922355903969
2021-11-21,11,107.5492635998281
2021-11-21,12,125.86564228473179
2021-11-21,13,125.54249496235003
2021-11-21,14,118.78437066512475
2021-11-21,15,118.78437066512475
2021-11-21,16,120.60976634661954
2021-11-21,17,124.33265596708857
2021-11-21,18,117.38769703360526
2021-11-21,19,101.83625291835583
2021-11-21,20,82.78050710402978
2021-11-21,21,79.71520902998094
2021-11-21,22,73.69140917607497
2021-11-21,23,71.33034368842861
2021-11-22,0,62.364649536552115
2021-11-22,1,59.365991941412545
2021-11-22,2,58.96153644991913
2021-11-22,3,53.92891922150289
2021-11-22,5,52.22454978842621
2021-11-22,6,54.54560648274422
2021-11-22,7,65.33335349062266
2021-11-22,8,69.36321588492721
2021-11-22,9,76.42060820538012
2021-11-22,10,86.57756343318486
2021-11-22,11,102.12760347397327
2021-11-22,12,120.44398215887696
2021-11-22,13,120.1208348364952
2021-11-22,14,112.67414121793219
2021-11-22,15,114.88407485272757
2021-11-22,16,116.70947053422235
2021-11-22,17,121.12092947602912
2021-11-22,18,114.17597054254581
2021-11-22,19,98.62452642729637
2021-11-22,20,79.56878061297033
2021-11-22,21,76.50348253892149
2021-11-22,22,69.381030819238
2021-11-22,23,67.87719784608761
2021-11-23,0,61.96559714130576
2021-11-23,5,56.035405960414096
2021-11-23,6,58.10689574587849
2021-11-23,7,66.62499385070137
2021-11-23,8,70.65485624500593
2021-11-23,9,77.71224856545884
2021-11-23,10,87.86920379326358
2021-11-23,11,103.41924383405198
2021-11-23,12,123.80696329995756
2021-11-23,13,123.4838159775758
2021-11-23,14,115.40467968072954
2021-11-23,15,117.61461331552492
2021-11-23,16,118.53140760193584
2021-11-23,17,122.94286654374261
2021-11-23,18,113.81598201709176
2021-11-23,19,98.26453790184232
2021-11-23,20,79.20879208751627
2021-11-23,21,76.66390084935168
2021-11-23,22,68.17599289625313
2021-11-23,23,66.67215992310274
2021-11-24,1,59.19770091378699
2021-11-24,6,58.33765711349929
2021-11-24,7,66.85575521832217
2021-11-24,8,70.88561761262673
2021-11-24,9,77.94300993307964
2021-11-24,10,87.64762418775695
2021-11-24,11,105.31812564143709
2021-11-24,12,111.78066411281775
2021-11-24,13,111.45751679043599
2021-11-24,14,111.84148869594735
2021-11-24,15,111.84148869594735
2021-11-24,16,112.75828298235827
2021-11-24,17,112.84983356473899
2021-11-24,18,109.01162494983923
2021-11-24,19,95.994303365386
2021-11-24,20,77.35283891832216
2021-11-24,21,74.23564305088138
2021-11-24,22,62.430764635962575
2021-11-24,23,60.92693166281221
2021-11-25,0,61.06179971585771
2021-11-25,2,58.983333857650095
2021-11-25,3,55.347647843451846
2021-11-25,6,52.64386770385982
2021-11-25,7,64.33391176543378
2021-11-25,8,68.36377415973834
2021-11-25,9,75.42116648019125
2021-11-25,10,85.12578073486856
2021-11-25,11,102.7962821885487
2021-11-25,12,109.25882065992936
2021-11-25,13,108.9356733375476
2021-11-25,14,109.31964524305896
2021-11-25,15,109.31964524305896
2021-11-25,16,110.23643952946988
2021-11-25,17,110.3279901118506
2021-11-25,18,106.48978149695084
2021-11-25,19,93.47245991249761
2021-11-25,20,74.83099546543377
2021-11-25,21,69.14725983382947
2021-11-25,22,56.20483340364365
2021-11-25,23,54.701000430493295
2021-11-26,0,69.53498004120446
2021-11-26,1,66.5363224460649
2021-11-26,2,67.45651418299686
2021-11-26,3,63.820828168798634
2021-11-26,5,59.05220774459657
2021-11-26,6,59.05220774459657
2021-11-26,7,70.74225180617053
2021-11-26,8,74.77211420047509
2021-11-26,9,81.82950652092799
2021-11-26,10,91.5341207756053
2021-11-26,11,103.24180947464296
2021-11-26,12,106.37850816042254
2021-11-26,13,106.05536083804078
2021-11-26,14,108.0636751889299
2021-11-26,15,109.16803262501327
2021-11-26,16,113.41066669702526
2021-11-26,17,111.87787483402822
2021-11-26,18,108.03966621912846
2021-11-26,19,95.02234463467524
2021-11-26,20,73.32511836751489
2021-11-26,21,68.17488195018592
2021-11-26,22,55.232455520000094
2021-11-26,23,53.72862254684974
2021-11-27,0,69.53498004120446
2021-11-27,1,66.5363224460649
2021-11-27,2,67.45651418299686
2021-11-27,3,63.820828168798634
2021-11-27,4,59.05220774459657
2021-11-27,5,59.05220774459657
2021-11-27,6,59.05220774459657
2021-11-27,7,70.74225180617053
2021-11-27,8,74.77211420047509
2021-11-27,9,81.82950652092799
2021-11-27,10,91.5341207756053
2021-11-27,11,103.24180947464296
2021-11-27,12,106.37850816042254
2021-11-27,13,106.05536083804078
2021-11-27,14,108.0636751889299
2021-11-27,15,109.16803262501327
2021-11-27,16,113.41066669702526
2021-11-27,17,111.87787483402822
2021-11-27,18,108.03966621912846
2021-11-27,19,95.02234463467524
2021-11-27,20,73.32511836751489
2021-11-27,21,68.17488195018592
2021-11-27,22,55.232455520000094
2021-11-27,23,53.72862254684974
2021-11-28,0,68.97716907726532
2021-11-28,1,65.97851148212577
2021-11-28,2,66.89870321905771
2021-11-28,3,65.19560629616065
2021-11-28,4,61.728233612901384
2021-11-28,6,61.728233612901384
2021-11-28,7,72.63792078416053
2021-11-28,8,76.66778317846509
2021-11-28,11,102.27743558380163
2021-11-28,12,110.7305358682633
2021-11-28,13,110.40738854588155
2021-11-28,14,109.72130816967307
2021-11-28,15,114.11603918770284
2021-11-28,16,113.58286898340451
2021-11-28,17,116.36197211786052
2021-11-28,18,109.13692417572028
2021-11-28,19,96.11960259126705
2021-11-28,20,74.42237632410671
2021-11-28,21,69.27213990677774
2021-11-28,22,55.177481275605565
2021-11-28,23,54.67460283524407
2021-11-29,0,59.951999523728176
2021-11-29,2,62.84154788396721
2021-11-29,5,60.16278950343816
2021-11-29,6,60.16278950343816
2021-11-29,7,71.9731277168803
2021-11-29,8,76.00299011118486
2021-11-29,9,83.06038243163776
2021-11-29,10,91.84093740373605
2021-11-29,11,103.14268025664758
2021-11-29,12,111.59578054110925
2021-11-29,13,111.27263321872749
2021-11-29,14,110.58655284251901
2021-11-29,15,113.04530027429648
2021-11-29,16,112.51213006999815
2021-11-29,17,115.29123320445416
2021-11-29,18,108.06618526231392
2021-11-29,19,95.0488636778607
2021-11-29,20,72.46666769529398
2021-11-29,21,67.8562161181045
2021-11-29,22,56.66732139630321
2021-11-29,23,55.30721044144574
2021-11-30,0,62.19864575231609
2021-11-30,6,62.40943573202608
2021-11-30,7,74.21977394546825
2021-11-30,8,78.2496363397728
2021-11-30,9,85.30702866022571
2021-11-30,10,94.087583632324
2021-11-30,11,108.58267598542261
2021-11-30,12,117.03577626988428
2021-11-30,13,116.71262894750252
2021-11-30,14,116.02654857129404
2021-11-30,15,117.38093856698815
2021-11-30,16,116.84776836268982
2021-11-30,17,120.88785158103707
2021-11-30,18,113.66280363889683
2021-11-30,19,100.6454820544436
2021-11-30,20,76.89277708021694
2021-11-30,21,72.08539338541264
2021-11-30,22,60.896498663611354
2021-11-30,23,58.275407624862645
2021-12-01,0,56.033971952147596
2021-12-01,1,55.09188415764828
2021-12-01,2,64.11751517679816
2021-12-01,6,64.55221061205283
2021-12-01,7,70.9186821926796
2021-12-01,8,76.0901930022343
2021-12-01,9,78.65965575084151
2021-12-01,10,83.41696749710682
2021-12-01,11,89.63399133395035
2021-12-01,12,97.98294479603305
2021-12-01,13,103.10014233071387
2021-12-01,14,106.37288388490778
2021-12-01,15,107.85617007039197
2021-12-01,16,107.45800154041778
2021-12-01,17,102.35564996456786
2021-12-01,18,84.8795539640229
2021-12-01,19,75.15145717862957
2021-12-01,20,58.86716948909428
2021-12-01,21,62.81902362465975
2021-12-01,22,58.57603208124856
2021-12-01,23,54.96531512167455
2021-12-02,0,52.61097605414954
2021-12-02,1,53.69628342717404
2021-12-02,3,63.86397467462619
2021-12-02,4,60.37783813745908
2021-12-02,6,60.37783813745908
2021-12-02,7,64.82213547231179
2021-12-02,8,68.3542432283554
2021-12-02,9,70.92370597696261
2021-12-02,10,75.68101772322792
2021-12-02,11,81.89804156007145
2021-12-02,12,90.24699502215415
2021-12-02,13,96.7429676581674
2021-12-02,14,100.01570921236132
2021-12-02,15,101.4989953978455
2021-12-02,16,101.10082686787132
2021-12-02,17,95.9984752920214
2021-12-02,18,80.25630517898888
2021-12-02,19,70.52820839359555
2021-12-02,20,54.24392070406026
2021-12-02,21,58.19577483962571
2021-12-02,22,56.43011613922563
2021-12-02,23,52.321597336067235
2021-12-03,0,57.932992065448836
2021-12-03,1,59.018299438473335
2021-12-03,2,62.53966046525654
2021-12-03,5,59.92181911687001
2021-12-03,6,59.92181911687001
2021-12-03,7,64.36611645172269
2021-12-03,8,67.8982242077663
2021-12-03,9,71.84173322409646
2021-12-03,10,75.42514927566079
2021-12-03,11,81.64217311250431
2021-12-03,12,86.02895647840992
2021-12-03,13,90.92764368146672
2021-12-03,14,93.00850517472205
2021-12-03,15,96.88012155838967
2021-12-03,16,99.04123685407237
2021-12-03,17,95.11278097292343
2021-12-03,18,86.04831492913074
2021-12-03,19,76.03728313427622
2021-12-03,20,60.77637988117999
2021-12-03,21,64.36672623677502
2021-12-03,22,61.08884252324419
2021-12-03,23,56.98032372008579
2021-12-04,0,61.193218850586874
2021-12-04,1,62.27852622361137
2021-12-04,2,65.79988725039458
2021-12-04,3,66.94194747869683
2021-12-04,6,63.4558109415297
2021-12-04,7,67.09133713579718
2021-12-04,8,70.62344489184079
2021-12-04,9,74.56695390817094
2021-12-04,10,78.15036995973527
2021-12-04,11,84.3673937965788
2021-12-04,12,88.26523972395478
2021-12-04,13,90.99140552413158
2021-12-04,14,94.2641470783255
2021-12-04,15,94.20727871040884
2021-12-04,16,93.80911018043466
2021-12-04,17,89.88065429928572
2021-12-04,18,88.81057771004302
2021-12-04,19,79.57141836317932
2021-12-04,20,64.31051511008305
2021-12-04,21,62.10833338357125
2021-12-04,22,60.34267468317114
2021-12-04,23,54.19094676230783
2021-12-05,0,64.01210650460398
2021-12-05,1,62.23958103852657
2021-12-05,2,65.36137889830192
2021-12-05,4,62.76797559883307
2021-12-05,5,62.76797559883307
2021-12-05,7,66.40350179310055
2021-12-05,8,69.93560954914416
2021-12-05,9,73.87911856547431
2021-12-05,10,77.46253461703864
2021-12-05,11,83.67955845388217
2021-12-05,12,88.9567336333306
2021-12-05,13,91.6828994335074
2021-12-05,14,94.95564098770132
2021-12-05,15,94.89877261978467
2021-12-05,16,92.908690516557
2021-12-05,17,88.98023463540807
2021-12-05,18,88.12274236734639
2021-12-05,19,78.88358302048269
2021-12-05,20,63.62267976738642
2021-12-05,21,60.41529659620747
2021-12-05,22,54.557545953482624
2021-12-05,23,48.405818032619315
2021-12-06,0,66.0439075536852
2021-12-06,1,64.27138208760778
2021-12-06,2,67.39317994738315
2021-12-06,6,64.79977664791429
2021-12-06,7,70.28484667671813
2021-12-06,8,73.81695443276175
2021-12-06,9,80.0292385557856
2021-12-06,10,85.94825830529177
2021-12-06,11,92.1652821421353
2021-12-06,12,99.09993488813629
2021-12-06,13,102.86444499635509
2021-12-06,14,106.137186550549
2021-12-06,15,106.08031818263235
2021-12-06,16,104.09023607940469
2021-12-06,17,97.8261765003139
2021-12-06,18,98.67135108385882
2021-12-06,19,97.57520110561984
2021-12-06,20,76.57902446784647
2021-12-06,21,76.11227412927212
2021-12-06,22,67.73657852704495
2021-12-06,23,61.04190947802714
2021-12-07,0,64.68794805720059
2021-12-07,3,69.61502310448499
2021-12-07,6,66.12888656731785
2021-12-07,7,73.94138080117635
2021-12-07,8,79.63925400061461
2021-12-07,9,87.72059336480298
2021-12-07,10,93.76027337609733
2021-12-07,11,97.20234556830488
2021-12-07,12,112.87484865472797
2021-12-07,13,124.15584095126167
2021-12-07,14,127.42858250545558
2021-12-07,15,127.37171413753893
2021-12-07,16,125.38163203431127
2021-12-07,17,116.66780141016595
2021-12-07,18,107.51063340468669
2021-12-07,19,104.18234024500288
2021-12-07,20,83.00321255054884
2021-12-07,21,80.73486044702479
2021-12-07,22,73.76459311178448
2021-12-07,23,68.56223729744654
2021-12-08,0,71.14940347802197
2021-12-08,1,69.37687801194447
2021-12-08,6,62.23854677071094
2021-12-08,7,73.79403784268924
2021-12-08,8,79.4919110421275
2021-12-08,9,87.57325040631586
2021-12-08,10,91.28478424484258
2021-12-08,11,94.72685643705013
2021-12-08,12,110.39935952347322
2021-12-08,13,120.11573633117402
2021-12-08,14,121.58933686713775
2021-12-08,15,123.28706758249771
2021-12-08,16,121.29698547927005
2021-12-08,17,116.3673459821774
2021-12-08,18,107.21017797669813
2021-12-08,19,103.88188481701432
2021-12-08,20,83.94508167790099
2021-12-08,21,80.43440501903623
2021-12-08,22,71.89670005795361
2021-12-08,23,67.35367943557591
2021-12-09,0,71.62813732601843
2021-12-09,1,65.90370502177934
2021-12-09,6,52.15151086157841
2021-12-09,7,61.85745809902038
2021-12-09,8,67.55533129845858
2021-12-09,9,75.63667066264695
2021-12-09,10,79.34820450117367
2021-12-09,11,81.35954407668773
2021-12-09,12,94.1439946428489
