ID,Vehicles
20170728083,11.64213124
20170728093,16.5409768
20170728103,27.53071662
20170728113,29.57631595
20170728123,30.18627088
20170728133,30.48297523
20170728143,31.9803427
20170728153,32.03332646
20170728163,31.88390612
20170728173,31.95514314
20170728183,32.12907208
20170728193,31.06775776
20170728203,28.79723469
20170728213,27.18421411
20170728223,26.77921025
20170728233,26.82729673
20170729003,16.55848285
20170729013,10.92824235
20170729023,10.05119264
20170729033,8.349780338
20170729043,8.228746508
20170729053,8.364292405
20170729063,8.541163836
20170729073,9.533552962
20170729083,11.64742442
20170729093,16.80220794
20170729103,27.21228054
20170729113,29.11953683
20170729123,29.68575818
20170729133,29.98935315
20170729143,31.66907369
20170729153,31.71841976
20170729163,31.57954604
20170729173,31.76815129
20170729183,32.0349224
20170729193,31.14176273
20170729203,29.25302774
20170729213,27.70806979
20170729223,27.30367753
20170729233,27.35176402
20170730003,16.5119264
20170730013,10.77479771
20170730023,10.05285453
20170730033,8.303472888
20170730043,8.200534567
20170730053,8.351257592
20170730063,8.549788385
20170730073,9.515622406
20170730083,11.76839323
20170730093,16.97200193
20170730103,28.13733709
20170730113,30.2082552
20170730123,30.82658922
20170730133,31.23061448
20170730143,32.81238571
20170730153,32.83883186
20170730163,32.77144313
20170730173,33.04465954
20170730183,33.32222899
20170730193,32.46410544
20170730203,30.66182424
20170730213,29.17218769
20170730223,28.7666387
20170730233,28.82356177
20170731003,16.49178354
20170731013,10.77479771
20170731023,10.05285453
20170731033,8.27847388
20170731043,8.168121564
20170731053,8.317802922
20170731063,8.521667048
20170731073,9.507720621
20170731083,11.76839323
20170731093,16.94747068
20170731103,28.10109014
20170731113,30.15927015
20170731123,30.77760418
20170731133,31.18162944
20170731143,32.74713082
20170731153,32.77357698
20170731163,32.70164154
20170731173,32.90960349
20170731183,33.1740033
20170731193,32.33847715
20170731203,30.57485567
20170731213,29.10100037
20170731223,28.72525658
20170731233,28.78217964
20170801003,17.06189284
20170801013,12.27395507
20170801023,9.403456882
20170801033,8.807384246
20170801043,7.812751619
20170801053,7.83416404
20170801063,8.06565876
20170801073,8.822333194
20170801083,11.56464963
20170801093,15.99081166
20170801103,22.75393916
20170801113,23.0688417
20170801123,23.33597826
20170801133,23.21530159
20170801143,23.75363735
20170801153,24.02037356
20170801163,23.6579974
20170801173,23.6420101
20170801183,24.505928
20170801193,22.50100482
20170801203,21.77938925
20170801213,21.56367951
20170801223,21.48194549
20170801233,21.45472327
20170802003,17.05575648
20170802013,12.23283011
20170802023,9.398420898
20170802033,8.813530079
20170802043,7.832859131
20170802053,7.856458686
20170802063,8.078265906
20170802073,8.817346167
20170802083,11.55195077
20170802093,16.03019655
20170802103,22.64056217
20170802113,22.95546472
20170802123,23.22260128
20170802133,23.11221627
20170802143,23.65055204
20170802153,23.91728824
20170802163,23.55491208
20170802173,23.52325812
20170802183,24.43668495
20170802193,22.43176176
20170802203,21.72004202
20170802213,21.49025491
20170802223,21.40852088
20170802233,21.38129866
20170803003,17.60396119
20170803013,12.06321105
20170803023,9.414716897
20170803033,8.70492209
20170803043,7.765057055
20170803053,7.794047025
20170803063,8.025178109
20170803073,8.777358835
20170803083,11.5437722
20170803093,15.97214362
20170803103,22.30864181
20170803113,22.62354435
20170803123,22.89068092
20170803133,22.79060841
20170803143,23.31131917
20170803153,23.5518401
20170803163,23.1235517
20170803173,23.15855448
20170803183,24.26622493
20170803193,22.26379553
20170803203,21.53640615
20170803213,21.37351807
20170803223,21.29178404
20170803233,21.26456182
20170804003,15.6314371
20170804013,11.48222175
20170804023,9.101703498
20170804033,8.565835345
20170804043,7.753314207
20170804053,7.787991677
20170804063,8.000639176
20170804073,8.559450533
20170804083,11.50774171
20170804093,15.51721098
20170804103,22.2513653
20170804113,22.56626784
20170804123,22.8334044
20170804133,22.73333189
20170804143,23.25404266
20170804153,23.48386914
20170804163,23.05558074
20170804173,23.08867082
20170804183,24.19634128
20170804193,22.21428092
20170804203,21.48689153
20170804213,21.32400346
20170804223,21.24226943
20170804233,21.21504721
20170805003,15.55017907
20170805013,11.24172295
20170805023,9.12308512
20170805033,8.277414635
20170805043,7.779730482
20170805053,7.782080947
20170805063,7.963644352
20170805073,8.522033487
20170805083,11.42908667
20170805093,15.42852114
20170805103,22.50402593
20170805113,22.84128958
20170805123,23.12641722
20170805133,23.02634471
20170805143,23.54784714
20170805153,23.77767362
20170805163,23.34938522
20170805173,23.3724753
20170805183,24.48257632
20170805193,22.45803679
20170805203,21.73064741
20170805213,21.50192302
20170805223,21.41891871
20170805233,21.39169648
20170806003,15.56029192
20170806013,11.29622965
20170806023,9.221430202
20170806033,8.282079165
20170806043,7.797976666
20170806053,7.779078033
20170806063,7.949137859
20170806073,8.191193312
20170806083,11.3574823
20170806093,15.48588269
20170806103,22.49163582
20170806113,22.82889947
20170806123,23.11402711
20170806133,23.0139546
20170806143,23.53545703
20170806153,23.76528351
20170806163,23.33699511
20170806173,23.36008519
20170806183,24.47018621
20170806193,22.44564668
20170806203,21.75151645
20170806213,21.52279207
20170806223,21.42353775
20170806233,21.39631553
20170807003,15.55793437
20170807013,11.33530981
20170807023,9.181755753
20170807033,8.396051623
20170807043,7.802580011
20170807053,7.77073079
20170807063,7.958074041
20170807073,8.175060697
20170807083,11.2988282
20170807093,15.49502265
20170807103,22.48036959
20170807113,22.81763324
20170807123,23.10276087
20170807133,23.00268836
20170807143,23.5241908
20170807153,23.75401728
20170807163,23.32572888
20170807173,23.35472805
20170807183,24.46482906
20170807193,22.45314668
20170807203,21.7643736
20170807213,21.53564921
20170807223,21.4363949
20170807233,21.40917267
20170808003,15.47112367
20170808013,10.81854689
20170808023,9.052262773
20170808033,8.592648877
20170808043,7.846995068
20170808053,7.743997541
20170808063,7.960497194
20170808073,8.166579692
20170808083,11.30287564
20170808093,15.53576521
20170808103,22.44057792
20170808113,22.77784157
20170808123,23.05401683
20170808133,22.95394432
20170808143,23.48307175
20170808153,23.71289823
20170808163,23.28460983
20170808173,23.313609
20170808183,24.42371002
20170808193,22.40834365
20170808203,21.74175807
20170808213,21.50886701
20170808223,21.4096127
20170808233,21.38239048
20170809003,15.52459192
20170809013,10.80094433
20170809023,9.069477905
20170809033,8.670161293
20170809043,7.883218959
20170809053,7.746739604
20170809063,8.003730106
20170809073,8.260446939
20170809083,11.35120633
20170809093,15.61125476
20170809103,22.83552224
20170809113,23.16775018
20170809123,23.54449786
20170809133,23.42238368
20170809143,23.94395457
20170809153,24.30552843
20170809163,23.86079757
20170809173,23.85752715
20170809183,24.95909082
20170809193,22.82236623
20170809203,22.1142526
20170809213,21.80160158
20170809223,21.69943817
20170809233,21.67221595
20170810003,15.45756794
20170810013,10.707266
20170810023,9.054206295
20170810033,8.666039199
20170810043,7.899761093
20170810053,7.713899888
20170810063,7.958571691
20170810073,8.315485822
20170810083,11.39785149
20170810093,15.68890521
20170810103,22.37119775
20170810113,22.67520162
20170810123,22.88262664
20170810133,22.76051246
20170810143,23.1132218
20170810153,23.42409855
20170810163,23.01994345
20170810173,22.99987721
20170810183,24.13347952
20170810193,22.09405527
20170810203,21.55778408
20170810213,21.46831827
20170810223,21.37628879
20170810233,21.34906657
20170811003,15.39885726
20170811013,10.61139093
20170811023,8.852022867
20170811033,8.603748969
20170811043,7.878399982
20170811053,7.71495355
20170811063,7.978682893
20170811073,8.36302925
20170811083,11.38785149
20170811093,15.67198066
20170811103,22.22642493
20170811113,22.53652404
20170811123,22.72568351
20170811133,22.60356933
20170811143,22.83472258
20170811153,23.14559933
20170811163,22.75970977
20170811173,22.73964354
20170811183,23.98248646
20170811193,22.03934631
20170811203,21.48745012
20170811213,21.39798431
20170811223,21.30595483
20170811233,21.27873261
20170812003,15.34197381
20170812013,10.57910442
20170812023,8.790233712
20170812033,8.647438557
20170812043,7.930337181
20170812053,7.822347392
20170812063,8.107358874
20170812073,8.381456067
20170812083,11.42045376
20170812093,15.72841556
20170812103,22.78219564
20170812113,23.11377202
20170812123,23.26765221
20170812133,23.15316624
20170812143,23.36008734
20170812153,23.58840151
20170812163,23.19727303
20170812173,23.17904013
20170812183,24.35818222
20170812193,22.42236219
20170812203,21.7840372
20170812213,21.64296009
20170812223,21.55093062
20170812233,21.52370839
20170813003,15.46230019
20170813013,10.85343283
20170813023,10.13941341
20170813033,9.053251803
20170813043,8.131518477
20170813053,8.106637598
20170813063,8.401770849
20170813073,8.33598221
20170813083,11.45616669
20170813093,15.73741577
20170813103,26.48322443
20170813113,26.84834248
20170813123,27.06241332
20170813133,26.89916148
20170813143,27.35319494
20170813153,27.48014479
20170813163,27.20036803
20170813173,27.31394938
20170813183,29.52792201
20170813193,27.32011439
20170813203,26.72420232
20170813213,26.28883855
20170813223,26.0797983
20170813233,26.05257608
20170814003,15.53357631
20170814013,11.07206987
20170814023,10.20034841
20170814033,9.118090617
20170814043,8.17006312
20170814053,8.16011938
20170814063,8.468174071
20170814073,8.348391369
20170814083,11.79988378
20170814093,16.04158263
20170814103,24.66350788
20170814113,25.02216759
20170814123,25.2208813
20170814133,24.95619661
20170814143,25.18372278
20170814153,25.18124605
20170814163,24.60440247
20170814173,24.37404123
20170814183,25.96908621
20170814193,24.02715954
20170814203,23.61844828
20170814213,23.27082198
20170814223,23.15553174
20170814233,23.12830952
20170815003,16.60499272
20170815013,11.23530549
20170815023,10.23348295
20170815033,8.34543982
20170815043,7.701842587
20170815053,7.738961513
20170815063,8.066909006
20170815073,8.275586382
20170815083,11.95684733
20170815093,15.78645338
20170815103,23.3268891
20170815113,23.60553772
20170815123,23.74217027
20170815133,23.25821408
20170815143,23.39234685
20170815153,23.29090592
20170815163,22.52591485
20170815173,22.22325201
20170815183,23.10307809
20170815193,21.79653782
20170815203,21.78689172
20170815213,21.58027298
20170815223,21.47956607
20170815233,21.45234384
20170816003,16.62099912
20170816013,11.12067484
20170816023,10.08816405
20170816033,7.8300971
20170816043,7.217671336
20170816053,7.237265651
20170816063,7.529662348
20170816073,8.172108497
20170816083,11.96829358
20170816093,15.75765091
20170816103,21.33406792
20170816113,21.5996284
20170816123,21.70417762
20170816133,21.06254896
20170816143,21.1797164
20170816153,21.047666
20170816163,20.6794736
20170816173,20.71512386
20170816183,21.46223359
20170816193,20.25686496
20170816203,20.16889496
20170816213,19.90079109
20170816223,19.8362799
20170816233,19.83540689
20170817003,16.19213194
20170817013,10.99046761
20170817023,9.90128148
20170817033,7.720683167
20170817043,7.063248936
20170817053,7.076097906
20170817063,7.373302975
20170817073,8.077205007
20170817083,11.82582389
20170817093,15.65436156
20170817103,20.00377777
20170817113,20.21354603
20170817123,20.28176512
20170817133,19.48552522
20170817143,19.65288825
20170817153,19.60920711
20170817163,19.43056061
20170817173,19.54099517
20170817183,20.2903429
20170817193,18.9875257
20170817203,18.81925557
20170817213,18.56116527
20170817223,18.50233015
20170817233,18.50145713
20170818003,16.3666119
20170818013,10.93323993
20170818023,9.900630811
20170818033,7.59169513
20170818043,6.982391672
20170818053,6.989438753
20170818063,7.326639744
20170818073,8.051949523
20170818083,11.78633286
20170818093,15.68832319
20170818103,19.26500572
20170818113,19.42748598
20170818123,19.48808007
20170818133,18.71386944
20170818143,18.95894257
20170818153,18.9586037
20170818163,18.89192127
20170818173,19.08417275
20170818183,19.98358349
20170818193,18.69018296
20170818203,18.57690897
20170818213,18.37950686
20170818223,18.35822035
20170818233,18.359014
20170819003,16.35528049
20170819013,11.00648313
20170819023,9.640097851
20170819033,7.787191221
20170819043,7.240254041
20170819053,7.348047022
20170819063,7.799433069
20170819073,8.447149728
20170819083,11.70229273
20170819093,16.12947269
20170819103,28.02095164
20170819113,28.70649548
20170819123,28.86964307
20170819133,28.79772862
20170819143,30.73375213
