ID,Is_Lead
AVMJYYHC,0.6479420816413267
A2KZBGZP,0.6215138439807587
E7DHYEOX,0.2428008552168478
BSP83VQD,0.23370015013165998
OFNUOPTT,0.7036462678093005
MXNRRNHO,0.639964512170973
MNHVKH49,0.05370509284589433
WZC3NKAH,0.05630332994106898
VMN8YDW7,0.07605617403648207
CEWKD4EO,0.48217259444146693
R5I8YNOH,0.9602880469538034
HSYVVRK4,0.2043957723980658
68MFQ4VP,0.2499974897058799
F6Q84GXA,0.6334061201145016
JBJJ9YEI,0.17506432169676603
CRVSUZF2,0.4031750634577169
QEH3PO6V,0.03229805226289284
F6HJXQMG,0.05274265091105038
EHDZ3XJZ,0.7693693648628509
MTC7BBLS,0.48966635898466676
2GBFVQFK,0.6088543191605339
RGCXRAKQ,0.029143994487536393
7L4UP5UZ,0.1634449337833619
QWASTNZP,0.4165159905148739
JD8G698U,0.7394103838261811
ISXLCHHG,0.2002948654538537
UIANB2E3,0.3277166059565603
DYRLTZ4N,0.05410205795475962
TC2NAJ8C,0.09221489486369756
B5SMBHFX,0.06200159084609028
JCDYNNSP,0.19915766953207115
NX5MMND9,0.09235525770138316
DJBYUEGG,0.0338553657321389
BCMEWJG9,0.04548903829757082
RBTAOYY7,0.044426282676720684
CSMUJYAZ,0.28409440456015794
XEQ9DRGB,0.43678289209003274
WBGQQJQM,0.5630373639137943
CKDCNHBY,0.026113935794112867
HPGFPZNS,0.05308985417042062
VF7GWZ45,0.7034920094683805
XTP8TT9U,0.12244030942566625
BRAKCTZS,0.057272542899432434
PHY8YSYF,0.05353013601478355
ZUOUTANN,0.5813657609815069
DMUQEAUZ,0.07631186365787128
6JB6Z6JG,0.5733734177494093
CRGTSVGV,0.02543368198604636
NNHCR7PF,0.9923523743780543
MGBRMFNK,0.4153584746479518
5R8ZCDBS,0.10156646890267029
OU8AD29T,0.05326185407705512
FAFYDHTG,0.0567238755236113
VJBMP2YV,0.05495503190334384
5MC8IOHP,0.16938853644801977
RABQJNFM,0.05038008582453915
BPLH7SHR,0.06950949062286921
NSRLXNPK,0.21174941816047307
GXKEXC6C,0.4285509930608387
C2EAXVDO,0.05580542685456843
A8AWKNZN,0.7831947145265689
36SUHNBY,0.13299974273615028
AQRZ6C4I,0.6385212066237219
ZNPKFHT5,0.1979601875327147
XCPPPU4J,0.1892142761540945
SKFQ9YQH,0.43034720816514155
O8B8T6JZ,0.07993253268605671
E57CMANX,0.20383703421980162
KSJYWO4X,0.6764480011777985
ONVTNXZY,0.18118784046830205
JMN67IEW,0.5091820614778996
MKLOBMQF,0.034220257234389484
FTQXWSXE,0.32284607818005756
PZ3Y9TD3,0.04052221424023588
S2WWUM7U,0.15780928474360448
WU7QSX77,0.0979766046689715
HQ5JFSSG,0.686340398230974
B2CNMCPC,0.567822717022428
AFJK9XXT,0.5425781144834828
JHRLQM5J,0.05755866799102394
HJQBCTRS,0.057001741741289476
WMDWZFB6,0.5198027760477822
J3MBQMB2,0.05487614794091044
M6FV5BUH,0.05257348767867381
5VGTHYCO,0.3591325418818407
AKLR2XJD,0.9931002623734964
LVSNP9CY,0.06002906051665374
MF4GM9YT,0.18589799525254394
HPYGNHQ9,0.05598834791459776
FOZS2WGZ,0.11966105471519344
NV2PDGDX,0.054497161404683546
7GHHYYK2,0.49527031740335975
2NBZ4HVE,0.05711868128106556
HCH29XQV,0.05078749888402937
6WX7YPTW,0.05098806032574149
AKTFEYQ8,0.06064758197288731
CBWWXUVA,0.5955039544623889
WNLUDOBC,0.16654847537705664
RBGF9EWX,0.018887065195705443
HTF4TYNQ,0.056790022072759544
6PRJRVNG,0.031457310856156
HU37LDXU,0.167298046178427
QXA5FQD9,0.03571782018817712
Z3GI32EQ,0.05489300302527598
BHTATHXE,0.7097987679785601
HY7TYLCE,0.33369652335136896
J6RQPSBR,0.4327189264549635
BP6JECQL,0.019916467011833406
WR7R4TZT,0.25721514810830165
FBGGPQCE,0.0724454375169422
LSNDGUDF,0.2705912486920729
KWYVQ444,0.43506408356492604
O3Z2URFV,0.04959503413698951
38VQRXOO,0.3874435753439303
SO6VRPXP,0.041995161509888794
NYHDYQRZ,0.6235880706456077
BGYGZACC,0.022401546826308395
CHCLF7NF,0.15128364059635835
GS9HFGYR,0.13047521684147925
57DNGAGK,0.3192500121459292
3UOUOHDI,0.06294389638115382
ULVFJGIC,0.5857424327606783
MPFX5SQD,0.41381622485292063
N8HOYVJS,0.05780275876710511
O5V5N4EN,0.04652398351089663
YPPME3IB,0.199558157157253
FOMPS64Z,0.10542637368342633
BZ8Z7NQA,0.05180216343738753
BNGTBLUD,0.05270571443763969
TFCHQE5W,0.5859760376447326
TWNWJBWB,0.07402498416774111
PBWUWUTF,0.9889241411096726
FUXD4UGA,0.04866193036864786
5CAO8HRV,0.6523225036275987
EMGHA8OU,0.397920764511255
4U2ASEWG,0.09823985333801381
QYNFRKSF,0.11614794031377401
YET3VBMX,0.2881036137070179
SWPJB2JJ,0.024537819342885448
NVETFDVF,0.42237585142159456
CAPCTB46,0.1535608447668224
KYECCR9G,0.0243975362262789
BZZWMNZW,0.07605941376845136
KJ7XALLD,0.5984890935423907
4QAUEZGN,0.05566976269262089
YQGSXTPC,0.05654726373365467
WICVOZPF,0.05267049318495487
UB64DEQX,0.027490871460587818
GXJJAAT5,0.4291019608827141
O6VNNOIS,0.04513961143719678
HYCKJAEM,0.07695177416718063
9UUPU5MS,0.051148921953044324
AAWRGRRC,0.06754131938609832
ULCPEZ4L,0.1803762415417743
FXRJAO8K,0.05398028128907889
KQPRXXSG,0.5806710572809302
PG6GOCM6,0.01829937336400117
MMFUGZDU,0.6238698573289051
SSDNFXGG,0.052458701094732586
SFTB2RWV,0.10269512146442585
OCBRRGDP,0.020990077877450594
BTH7WTSY,0.8558614605039049
VHVY7U4S,0.5191098814917225
3JJ4Y5UW,0.38147536639822593
AANUJQ94,0.0749330022451704
Y8C58SDS,0.13256653077347627
K9Q5VQHG,0.13424096263250093
DUZE7WGJ,0.2521754946448997
UQKBTT2F,0.1880285558240317
245WVXBR,0.48516513663049937
DH6O2PGZ,0.18239905685507474
CWXPQKJU,0.07305225839534867
3RCBYKAM,0.022177657660942537
HEEKVED5,0.05286139108931879
TXDPUBCJ,0.2583091904141069
MSQKEAGZ,0.05100018522340207
EU3NR3CR,0.4873971893875855
OZAVQLZD,0.064703580807973
E5VV9JAQ,0.05501927582667813
HQ9VSTZJ,0.48483592118686136
KEVDAARZ,0.04882109087055167
QJ8ISYLA,0.07514418176091785
YULVBX4A,0.9915547333481154
WRRSIFHK,0.07520474802204602
AE9PNSF6,0.28130411343523215
9SNUXZOR,0.9871324816320959
DS8IMWSV,0.3426782024706763
GBAVTCTG,0.050421880099693374
SFYGUUW3,0.06794690768417909
HSOSDIPX,0.6368864285732236
LTY5Y23K,0.6337648432281577
NUQITLRO,0.04102866378508354
RRVXIMPG,0.021242141982728013
GE9KASN3,0.061935750101552944
HTZDECZY,0.17163318446380912
XABZFNVI,0.029721554599570234
FB9BERQY,0.5678268334260017
UUSSVVJX,0.02078585854974542
YB4TJ6MP,0.06477764899364252
USWGNVDN,0.5116048445782003
AY2VEW2X,0.03597217700189981
AJAYB3R9,0.4386980894553285
GTFAQMM9,0.6675732551397546
5XPC7PBW,0.04781716940579512
AXF2Z3EG,0.6978336771098813
W5PLESVK,0.5225598966541788
EFICEH7M,0.25379470481790606
HCHG6HW3,0.6679303633885358
PCPSUBHV,0.6434343755386589
QPWVDWL3,0.2728732359374886
ECARB8JK,0.12368038794489605
E6QSUBHB,0.054453965311821485
R2PPA95C,0.7188837687885132
B7YBWRC4,0.05638484880754673
F4OGFYDR,0.05504536073543206
PZUYHHZP,0.7044740967207742
KMGV5QTX,0.5558065652785263
HQTYV6RT,0.06609644949516354
7FGU68NX,0.051594457531070816
I3UKEC3K,0.057469532048725014
A65ZJJNU,0.11307406503168589
TRBMMRDC,0.055417905224623566
LXBEDN2I,0.28070983512736297
9TS2EWEI,0.0568366860382818
BEZ4JQVE,0.2056186097631422
F5IDBJM6,0.05931667427784006
QN29DDKZ,0.491854934250679
FKCQLVYO,0.060780495759136015
HKDNRFXZ,0.0633543466403625
E7QMQMWT,0.317400644231439
HPC2XUS5,0.05168007540953223
Q3FJHEXD,0.6104842510111799
F76ZRSCA,0.633557311416573
KG9MFMGV,0.06001574007508246
XZDTRSKF,0.3800773550728598
4QCFZQMD,0.07172890851915781
TLB6YNVW,0.17770266212157526
8DRNCJUI,0.05277866628176536
NEBY8VXQ,0.5070773810642383
EPREB2DQ,0.06538455977024399
MUOUG4TR,0.09391180400759158
K55DBB9T,0.029962824011858402
CTLCHMW8,0.5511696240992302
XVJIUO8U,0.3941776170481557
KXBMJTUV,0.026098825700657
2YXQGDJ3,0.105049423148189
BCPRS3Q5,0.6774642984744482
DJAEPN2R,0.0750038104970099
XNFGCMZA,0.051074757747314105
VP6XXHCI,0.058191003189284864
GNFPE7MM,0.555756437047473
DXAFDPOG,0.26699918497471753
8QGQNSII,0.05412544139007621
KF2UDTVZ,0.05040054531861327
XFKQDHQH,0.16691192918021228
SXJUHVSP,0.23257045988004868
9PTERHVA,0.05106034496395576
2CWAWNJG,0.06497404922258894
KPGVNSMG,0.06408367611412129
NBWV2YCM,0.15614181160901033
XKFZ9RFG,0.5579189873594691
JRFQ95TH,0.19411002802791014
8JDRNC2Q,0.041451775086375146
3GCQJACV,0.07828225870363086
ADCY8YDH,0.6670202642211652
M75WBYTP,0.05233121589125072
GECWENEC,0.25435247944832384
7X9S7FHQ,0.278977871801839
8KUAWK7K,0.9701872795847857
NG3UXG3U,0.025139995558220857
CVF3R2NG,0.6283443183325664
CT7VNTVC,0.7261178846207185
DYZ929KM,0.4672421518861767
DYGMVZ7W,0.5493240495645265
SEZXTPP4,0.42532004110999755
NTPA4WWB,0.18396555915530213
EASVASMC,0.20060582422385054
5PVYJ9M3,0.7244326843406262
YX9EJHVR,0.31327356930721806
GBCSVPKR,0.08966151323345088
HMN8A9WZ,0.15234278111261876
K3SYP84U,0.4476094528635812
WIXKLZY2,0.05025184683862683
MIJQXPTB,0.05691466514805899
EBH6BN6S,0.6932108079256952
59TP38MS,0.2640854757843442
7LBDW83B,0.5821157157085273
DMJNMT3Y,0.0544395529866028
ZRG6KQHS,0.1624356462101488
GQDTPMHL,0.1694060651607238
MWGXFCCB,0.6005618930060868
LVAGEECU,0.0501533668453448
INNND4SJ,0.25995313097725076
KD7SORPN,0.07436847285500557
AZQPWDPU,0.4335372204945982
5IVIUWET,0.6605951135457753
APJ5RDAU,0.27915939700992787
BT2QECAV,0.4249108445705932
ITR63PMA,0.07299983605221022
89GUKJTD,0.07357015859992184
75HUDUOX,0.22441483002143928
B6H2QPME,0.36695598523119877
4RGTHSI2,0.16348344368518164
EPNWHEDT,0.05256467624513846
AMCRYTUF,0.13885519290767012
ZKZ7YG6B,0.17565744324979096
DAJDNZGL,0.15400631725727845
MSJEBWAM,0.06582953983628265
FDPVIWCQ,0.02125943119628663
ARP8K9TQ,0.05705441350351347
AQXYX87K,0.05415826254288303
Y5ZSA7UM,0.4057522724538087
J4GY3DYH,0.6000874502989949
CDKQYJNI,0.056569494985199024
JZAHAIKX,0.04557731058491058
2XNNQPAZ,0.020877231306559774
GW7SJX3U,0.08164825916033942
F4K399IK,0.022217657179772327
S6A6CFTD,0.6652378105392711
LTE6MFOH,0.05068051013059332
K7NP8CVS,0.0774531588394753
CU9VZFWU,0.07984612313625682
GJUCFZIG,0.655526684793452
HTDMCKK2,0.056997188233246364
5HWUUPX9,0.06710038214684404
DGYHSPB9,0.0557242722306786
SDE6FDAO,0.043466417274583204
5KD2WDHA,0.08046718979424226
52URBE8L,0.04350561121571946
9FAM7Y9Z,0.09341594741963515
TUNESFUS,0.5821713306410987
TQXRA2ZV,0.05780077299630675
BJBUUZIL,0.06641252065749838
7PQ47VKO,0.05270990145405834
WAQC3MMJ,0.6144650424880728
IDBGYPES,0.05019893935589123
GSLPHQWY,0.17983599447710463
8ITLTPVS,0.06652068451040256
6LGPNKCF,0.6507042269425681
EFYJA8JQ,0.02017673032565094
QTDOQXHS,0.9470950992054822
EVIRSWQZ,0.11202812117972955
FUKURAZP,0.044169633145874354
AHJKDEDR,0.386620394669898
9C3HWJAG,0.1820473225703566
TRQUSMWW,0.03584165083730767
M7XN25PS,0.6099812738785033
8HZHDKCC,0.36476321573400544
VN8O63DT,0.04808528059700005
6XKFRN9F,0.04648555454763978
P4M5NK4U,0.06644395338348165
5HE3LBW4,0.048889626097047695
JJWJEAYU,0.24261651526336858
GXOOKGYE,0.09184097684461064
GG6YMZRQ,0.6822647734208953
CYPFCTMW,0.03511822576660481
WFIFRY4Z,0.4527061591494103
JAWPK5CM,0.022813746981404
ECUTZEZT,0.39597522935603297
BEAOZJJI,0.45481520530736774
9CXZJ3Z7,0.5184082544610283
AZE24DXZ,0.07412654475624604
YEAHQGMT,0.048709978346767026
DKYARJTZ,0.049177954956707494
HKGUPT4J,0.5849995768323177
ETP6YMGW,0.022834501336121294
Q6RLQBTA,0.09928529629647964
GMIWY7XK,0.11470885476618552
6MHC86R4,0.5909234318187196
5TSUBJDW,0.055748002587425315
DY7CWCPD,0.8288615966882057
BWAJJCUY,0.05134157050395083
NDTJ2KHI,0.04877183284792497
C9ZRCCCX,0.32524096886621895
SA7DCIEU,0.15967834872711026
JKRONNG9,0.03880656805116959
TQGOTAQX,0.046244355012665585
NHDKSZPB,0.5194532418976748
KJ9XGEYB,0.35139963784808387
7O7H4AWU,0.049685093052632835
FXSU3VF8,0.5051648733912885
6C6WRYYN,0.1784063105145702
SHES6UAY,0.09232983400363688
6TYKYECF,0.5944460556745205
ZEGYH54X,0.038767878287523684
JDWLBHKD,0.06347095157149192
FDI2RV4I,0.06053278598449316
HTEAT3QZ,0.05113542215947297
SFELV8ST,0.026676811113512944
EIHFES5J,0.6901409920667452
JTCU5JBC,0.0515595174585389
9YQI39NR,0.14263378297102428
HX5DNIVF,0.08621678608217237
FDTQJQ2R,0.08083680115115612
GHACVX6N,0.05736303990214665
D89ZR3PC,0.2198282931580228
C9YFT37B,0.46301077542306174
MW89Y8KC,0.049900628088935826
JQXZT6RK,0.07207441427248734
9RJXVYAO,0.10495230148871237
KZM6W7NB,0.023707389145948405
BA6DF42B,0.024445086615265902
H5URLWJQ,0.18780620196791276
BPDLKGTA,0.047603673498113674
BWAQKR76,0.6072089101699444
MLVEKPHA,0.04798299005854615
MBWXOBT2,0.2956892061951501
GMFG9QLS,0.04148420084535833
ZZ7334CA,0.619558221112691
AQ5W9CV8,0.16193656030097964
YALWDHOW,0.08054547835365668
MFXVD35J,0.7658858912016084
OSM3ZXBA,0.3022452311536488
HCC8MOLX,0.040158208078706105
QUGGXC2C,0.41121148636469185
8KD6YM5K,0.20509720092214975
FQRRZ8GZ,0.08265288910652353
9TAZXVHK,0.21554957055912868
SI9BTXCA,0.09863140500799406
LHUYXPFD,0.17007610285104557
NG4A8ABW,0.30412981512107784
MM6NAJAX,0.6223226504303727
F9P5ZFGL,0.029445183283976384
RAVBJK3A,0.6833750954905423
NQR8CM2P,0.04588756835333124
34RAUEKE,0.4974327446235339
JXISW3SW,0.6187011089529894
QI3VPMQT,0.5206545517636016
JQXXJMXA,0.11123155515462356
2PDAPWR4,0.056573716945822826
UETP5C5Y,0.025814318063352815
JYDTLPUC,0.5425207383975471
R4PKKZIY,0.0630024138258669
4RSJAGDN,0.5894008904386141
2BNCXTST,0.1836226089736379
M8DUFEZA,0.5157154352736475
3AX57SRI,0.6293010888962576
JITNQA2R,0.31258734126202514
8T5F5KX9,0.5459635763249661
9LDXTHPC,0.98944030509733
A8LGGQWD,0.0393175624512782
H7NW5VHU,0.03639549139688314
VVSBF6RE,0.7000807198722129
HTTJ3GPA,0.05157568378342478
DCR68LYG,0.6981650251175521
QGE34OAG,0.780645032741823
NYA3ERWW,0.49648123775063646
HLBGFO7G,0.051203405356080874
A4MDPARY,0.026839236950052654
XCV2FAZ5,0.043303800830096266
CGBIDCH9,0.06126834837176102
BHANQYG9,0.10786664443192416
GNWO3YJJ,0.059880751370828884
MHRPAJQS,0.03928975521698689
V5QUWBXD,0.05216645963586435
QNXYOXOT,0.49056698603194654
8JVBGZXQ,0.021775435338707586
XFNHLFYB,0.07978854167836905
FZU2WJX8,0.03549989023133765
BIARCF92,0.6614917054479044
WAJGZCWA,0.047515288655489735
CCFD4HSU,0.04803274166957338
UWYEVHU5,0.08657177912672005
EYRHBDUA,0.4067344680030987
9YNZFWEZ,0.05175417122708419
MCVA2ANA,0.04355345787635676
9CH5UFZN,0.046790353897238575
B7RKDNKD,0.13899298068467272
GMD5ZEZC,0.06023119852073308
WFIZ2ZRG,0.025593781503355322
HTYHEMPP,0.056970300854870405
FTWGTDMT,0.04324238235667876
BUYZCUPX,0.05046016812355061
CDTNYU39,0.6122474886145195
TLSZT64R,0.0701582378039874
6TGCK46J,0.04500163679510814
YQJBDGIZ,0.6524772168592821
NET4F7PC,0.18961941691854903
USPPA5VM,0.4676055509910208
IIA9DZOS,0.5427463762244339
7JYDCMTW,0.05300200097204835
9JTJYQCD,0.7448741667683949
D6FMHHFI,0.3094475340814366
KWJE8JH4,0.6344417248583291
R8H2OZH7,0.2773130768423948
HCMWC2K6,0.05405005943501817
RBWSB5DY,0.5775566127702922
SGETCRAX,0.07694860683362238
9I3XUJKP,0.3516897383044284
LJ383H5U,0.07858412392736734
U8YLEI7B,0.06395869776320545
SFGBOZUM,0.04401364586785502
DHPVKOW4,0.532518879688716
RSSPLHYV,0.051029359110445004
DUJ5PAZP,0.05182903824590712
5RNHJVVV,0.3529717244806734
MT3MUXXB,0.14793445444076633
K3Y4WBPR,0.038722383230184565
MRUELONF,0.6019649158110255
JZD6YEW3,0.1644003958977295
GKBKLMUW,0.4352351824470188
JLKZQH7T,0.027136346977398414
ENXYJHQ9,0.05836801010894866
GP2GTYD5,0.039219420064637946
D55K9C3J,0.11957252884440578
SODOGMPU,0.05225563063400542
R995ERHQ,0.047240471764419596
TDML8IXK,0.6090138483961428
5EUUZNWG,0.04953708703894428
AW3X9RWC,0.04854488097016967
JRZJRWQT,0.04038626838550848
JFF9EKGW,0.053174615436664206
ENDFECKD,0.29286440904368444
MDWQTDPD,0.32981484975184455
52SQXVUU,0.052433236220131275
A68D5D68,0.04931836738536718
CHGEJRTB,0.0576341890851094
BBNI9SXG,0.057271506189687404
OYTHFN9R,0.020910144581488196
AEXAEL5I,0.6599717754363251
CL7FATDW,0.0556252872608412
9SVRFY6U,0.04704010125043076
DRUE3YLH,0.05046073312353006
GSVJ6ENP,0.053427923358207875
WPCGGRFJ,0.025607053209770473
AAQGPLVK,0.3570600622377022
8YHJGHBB,0.2837500807992897
OHVXUWIB,0.5709526494941705
HFZMSBVX,0.6143568449519377
MJ6HAZNV,0.4285988319843897
4PAZNNUC,0.6202724707798027
GNTTDOVB,0.05060617102304051
F7LF2GDT,0.021706891757674884
XE6HRBSV,0.04891349242998965
CIZHGRDV,0.07543948649219626
2R4FVPKO,0.05499476084848821
LGXVACBE,0.06265050893780078
4YENNHG9,0.29214797248673535
CWNKMXAB,0.09386701429927709
H5OUU84T,0.09570368739765378
PUMU7XKA,0.06224342563367403
YKSYZGKZ,0.05292201993177329
CNQ9TG8I,0.411270513992013
52SBIGCG,0.04486036926154868
J4KHYET4,0.050879995400427
35E62NNG,0.7006992275998997
C8TTDCTN,0.047733041538801056
ZDMTBYUX,0.037849922214804134
3B7ULKHZ,0.050047300985407966
DTI9AZQS,0.0494186646228885
3DDBVHCA,0.06183625093625714
L9NFQU6B,0.06865713160168437
HFEHEZ4Z,0.050523919209851866
R5W8EAPD,0.14598200866932884
DVG7B4RD,0.021412521479453564
XYNW7YZL,0.022280610099064336
XJETPWUW,0.051228163469665224
AAKRRD77,0.7109681329697456
TVQARKOK,0.02311134647535433
JOMPM4KB,0.45604521778401014
EO9NJ8IX,0.1247465845569453
PECJTB56,0.020827335117403437
GUYP2S7P,0.04978940085599196
KISR2R2Y,0.3979411443903276
9RVK3RUY,0.5294229272052461
GAPLR4DO,0.06256255098020767
AZ9OSPYX,0.04919472239769621
GZTKGPXS,0.04603008356158556
NIKMBQJF,0.0509029234213288
NYGFXHGW,0.04922656435252636
E6HTRE4V,0.4431232465331389
XTAWNFXI,0.7630197174337671
3ZYDNKAP,0.05259638276422903
TK2EYKDS,0.16832257754858718
E8WEP8AE,0.10764881881257583
NKD8JRPH,0.022067267259864947
FPGM3KL2,0.6960637221476066
VKNGFYYI,0.7001128986033084
3BL4CAPH,0.03643536549295621
5TSGPF8K,0.6439076461933516
IW96FUAM,0.1665812852288124
PQC9A86X,0.07488345297773864
6GSE2AJL,0.06776850230398819
ZCUXSKVA,0.634942026244643
BUQSWVQX,0.141125132680103
3VHWKXUW,0.04018092525975881
G7KJBKTP,0.05718096743490599
MCSQWTXP,0.5576331443549377
U46WA7VJ,0.1840100713010219
9S62XRNU,0.04820824281664691
3E4QN3SV,0.13100459211699847
VTTDWAFH,0.16372503522267307
MLCTZUXC,0.24473090280171217
5CFVR6PW,0.22678629163299427
5YU3E5OC,0.0681075557770693
SZEMKK7T,0.17704352862333206
XSC5MFNA,0.05066712879386759
QXXCZZQ2,0.20511697494904416
G4FWIFLS,0.048846222565694354
C5HXECA8,0.415159610566572
NLPHOLVW,0.7256785584014548
CYXWEZJB,0.15959486039292362
KNH6QSUU,0.058676814053995906
BB2Y6HF7,0.13402300333421868
USBDKZ2W,0.6316710377959635
KMGT4FMT,0.042534759628228586
FALHNK43,0.32959529876436855
EUWVJGG7,0.07365503466490228
APUFY4N8,0.22027851185849268
NZXE6V6Y,0.06883863281834708
AQ9E6UWP,0.4813786666432595
8ES73MWI,0.6352192154771116
YMQ4SAT6,0.17611664202980007
QCSCBLNK,0.44873636539569844
7QQF5M6X,0.04102958980229843
CFA5MC2S,0.5343825006183263
CMFDWVQO,0.22942783829636762
CZENZOTQ,0.07417658565094587
MS7UQYPI,0.18315849646482607
N5XFMED7,0.06739500667615003
QBHTLX4C,0.04930839841782752
6QWQ82JE,0.05428437461779897
8NAAB5JS,0.6993107760090981
S7VNXB8Q,0.5998360834973587
39IZZQAR,0.057260105023538156
PPNNDDHE,0.041332995007369595
DKLRYW7M,0.04529858676809447
6WF3RGQB,0.05011045380462812
DXQQ2Y38,0.06751461856239421
4JKNS8LW,0.04946317478923554
7KHS8NYO,0.05189599366710699
AQFFMM8A,0.981037033381526
NSUZNRF9,0.15719222710254388
PC44ZCQX,0.05336665998771845
EO8UUJSF,0.6080918324413727
EVJ4GCZQ,0.048837016669965615
XMPUUVCW,0.021903524009455565
2MJ4NLIO,0.6993438680138704
KI2V5BXK,0.46765297194138117
ZMEEZGDP,0.05264305296739302
KB9APTT3,0.022544758991989808
EVU7MFAP,0.14762785528227176
HL3Z36XQ,0.06893844054589934
UZJIGV88,0.40060132787065367
NAVOCF5C,0.11721630616766865
GXTEXER7,0.050136706608919925
DSJXDEHI,0.2003903790443462
HBAN8HDR,0.4442196401184096
6TMQ9ZAE,0.045952548922621184
QJNYAMXX,0.0770192082030237
XGT73FAH,0.07417260320572389
JUFKFTK8,0.7227142003480558
BMYTE34S,0.2111086735663623
FS3QIAOR,0.5003349449388659
GJNDN8F9,0.5619879366383786
TXJFK4CQ,0.9644696023326859
DK8IXOYG,0.9874319126710555
MY5QWR3R,0.40918822956811196
DWMOWJRY,0.5122247218086106
EJCNRYHD,0.04804841189379085
4QTGZH4D,0.39460212856306515
BYZXBIWK,0.06178833572610792
N3YGCFG4,0.08581002064446301
EYSYBYBE,0.06085229393406314
XRWEAHYY,0.586895532182082
DCTQPSYP,0.07946971387899843
XEPZVEBS,0.5704787611190031
AEOJ32ZR,0.4850573087738556
XPHXFVJY,0.05277944573386358
L87RCTNR,0.05794419513132406
FUI6JPDY,0.2948395953930147
6KLWXUVX,0.049603147120856096
EMXVGUD6,0.039335068391225324
FPVZTDBS,0.14507086807401293
CCAAXAHC,0.04097074125555368
MCRF2ZFD,0.09632619741409561
6PC4ZPPD,0.02540461150995067
A5VHUEZG,0.17362973972050066
RO3U8CIH,0.10703366459702907
LRTCRKQZ,0.0510541548631589
MZW4G4B2,0.08090922402308881
LJESBEQX,0.3298514522943098
4A9TYS3T,0.5147526912740644
9ZPPBM2T,0.05209830559516501
QNITWSSV,0.055844127780712384
HBMAQYNU,0.021019238940677618
NBCIJRG3,0.15036761802660953
CJ7FEVAQ,0.6449719694608048
KXBQR7IV,0.1364684647639767
YJN2HLGX,0.026028845766675367
JUNVND4Y,0.9933431299430144
AYHQDNC5,0.5623421345498504
6J39QVUQ,0.04450523570441708
GNQCGYOD,0.029303500522506454
TDZEMWFF,0.9923638785003397
KEFPYTTM,0.5861433214386081
KQZ4E5DZ,0.057216903580159816
JN8B877U,0.04705930063545177
PHJN3DY7,0.061484044990371016
FBE7TGIM,0.5646818644915117
J836RNSN,0.40874973664524455
EX6NFS9J,0.9070988562550176
KEOIGKN8,0.03915549800592056
GTQXMO5Y,0.03599891355213842
J8HGGKMW,0.05263445617367476
RJCULVJ7,0.7360768240690372
KXVFJNXT,0.2939239889840665
KFTTJQZZ,0.05420960866370289
MBJAD6NS,0.024549968552357897
NAEJKFCS,0.07940625148637714
PDXYRBZH,0.022825067026396386
DUYJNQSS,0.06067147316745063
2HAZ5JYJ,0.299471559700367
WKX4VQHG,0.592162875375189
EHWUX3QL,0.33831759927489174
TSJATCMZ,0.05311909176248366
CBTNOVAV,0.5871357723162155
NYZ3MYHW,0.13635530542170382
QRFUSNBU,0.09039805117682398
EYNPMJY7,0.6686465642624922
ZUHMI6AT,0.2973916697898406
BTDYKUBM,0.2617217705038655
GC9NHTXX,0.08680038087688302
69KNPRRE,0.13159443558247239
LNF7XQXW,0.32639338045782923
3XBOM4WA,0.2949149875522495
QDNTR3BQ,0.5767535579425197
X2ZYYU2X,0.05661849927032995
PHKA7XRI,0.04531036931878696
BQD5S9GU,0.044433977576289356
KZFMTEYB,0.04626420575902657
HO6UKDKO,0.421025992638483
BRGZQQMF,0.02337762139562069
KEBSLG8N,0.4626196007053114
NDS7ILPJ,0.49276583897707277
FSM65ESR,0.04998718658191559
H5FAEPBZ,0.13337932849711276
3N5Y2XUU,0.060376555586890486
8YGDND3V,0.04567920998731125
JWY43VFC,0.02378095976291512
GV2BEJ3J,0.059210072408046606
GPUGZLKJ,0.1641597853458686
JBJYMFLB,0.4598135389255829
MGVRNYY9,0.025512360375486737
7SZWT86C,0.09045984703384584
MVKVYGY2,0.02917844294788984
88BSZ5IJ,0.11931946753359202
5KCSFPTX,0.042129063443795474
DXCCFIQD,0.05630070000650236
ONNDEBFC,0.04459117386092215
EBFWEQ6N,0.046999088339308735
PHXL89AV,0.3223172580028115
L9XNH6HS,0.6212028765382563
RV62BO7V,0.46610601782709987
DKD9NBG3,0.07380723641544536
QSYGJ9E8,0.05013879394744819
6FHWKKOB,0.04785724117739252
BUNFGK9B,0.07481504003055552
JAS4VNYJ,0.04711424113739696
IEVVRZK5,0.024310202110727114
FZU63XWR,0.02432009344052619
7TTFCEN3,0.04577795701179785
GRULHITE,0.1421756094304364
HBTXBRRX,0.049286058737308645
RFKFTHDA,0.04837767262965598
JD3D5RNT,0.039286028845335615
BEADNUJR,0.04734011155564932
WKAVJQDA,0.07331211210742605
KBSUWN5U,0.022681774863024803
CNNAEPBH,0.03661837933603133
NQPUZRO8,0.09342162764526486
X543PFHM,0.05566319797952333
GRFUZQV4,0.052024725543874294
K3VWXU8H,0.0202475095721811
3TXN7BAC,0.05733665394697309
DKHENR2E,0.2678187281415683
HIUDCGKY,0.04970997000055543
XNXAABBL,0.5841026510052362
NJYPDSNA,0.8100291521059022
